Date,Season,Home_Team,Away_Team,Predicted_Outcome,Prob_A,Prob_D,Prob_H,Outcome_str
2025-08-23 16:30:00,2025.00,Genoa CFC,US Lecce,H,0.14,0.31,0.55,D
2025-08-23 16:30:00,2025.00,US Sassuolo Calcio,SSC Napoli,D,0.27,0.45,0.28,A
2025-08-23 18:45:00,2025.00,AS Roma,Bologna FC 1909,H,0.32,0.29,0.39,
2025-08-23 18:45:00,2025.00,AC Milan,US Cremonese,H,0.13,0.17,0.70,
2025-08-24 16:30:00,2025.00,Cagliari Calcio,ACF Fiorentina,A,0.56,0.28,0.16,
2025-08-24 16:30:00,2025.00,Como 1907,SS Lazio,A,0.52,0.23,0.25,
2025-08-24 18:45:00,2025.00,Atalanta BC,AC Pisa 1909,H,0.26,0.26,0.48,
2025-08-24 18:45:00,2025.00,Juventus FC,Parma Calcio 1913,D,0.22,0.39,0.39,
2025-08-25 16:30:00,2025.00,Udinese Calcio,Hellas Verona FC,D,0.35,0.41,0.24,
2025-08-25 18:45:00,2025.00,FC Internazionale Milano,Torino FC,H,0.32,0.13,0.55,
2025-08-29 16:30:00,2025.00,US Cremonese,US Sassuolo Calcio,H,0.20,0.29,0.51,
2025-08-29 18:45:00,2025.00,US Lecce,AC Milan,A,0.45,0.25,0.30,
2025-08-30 16:30:00,2025.00,Parma Calcio 1913,Atalanta BC,A,0.51,0.29,0.20,
2025-08-30 16:30:00,2025.00,Bologna FC 1909,Como 1907,D,0.30,0.35,0.35,
2025-08-30 18:45:00,2025.00,SSC Napoli,Cagliari Calcio,H,0.18,0.27,0.55,
2025-08-30 18:45:00,2025.00,AC Pisa 1909,AS Roma,A,0.48,0.18,0.34,
2025-08-31 16:30:00,2025.00,Torino FC,ACF Fiorentina,A,0.51,0.24,0.25,
2025-08-31 16:30:00,2025.00,Genoa CFC,Juventus FC,H,0.33,0.27,0.40,
2025-08-31 18:45:00,2025.00,FC Internazionale Milano,Udinese Calcio,H,0.19,0.39,0.42,
2025-08-31 18:45:00,2025.00,SS Lazio,Hellas Verona FC,H,0.30,0.31,0.39,
2025-09-13 13:00:00,2025.00,Cagliari Calcio,Parma Calcio 1913,H,0.35,0.29,0.36,
2025-09-13 16:00:00,2025.00,Juventus FC,FC Internazionale Milano,A,0.53,0.29,0.18,
2025-09-13 18:45:00,2025.00,ACF Fiorentina,SSC Napoli,H,0.22,0.16,0.62,
2025-09-14 10:30:00,2025.00,AS Roma,Torino FC,H,0.33,0.29,0.38,
2025-09-14 13:00:00,2025.00,Atalanta BC,US Lecce,H,0.21,0.22,0.57,
2025-09-14 13:00:00,2025.00,AC Pisa 1909,Udinese Calcio,D,0.33,0.35,0.32,
2025-09-14 16:00:00,2025.00,US Sassuolo Calcio,SS Lazio,A,0.50,0.22,0.28,
2025-09-14 18:45:00,2025.00,AC Milan,Bologna FC 1909,H,0.31,0.24,0.45,
2025-09-15 16:30:00,2025.00,Hellas Verona FC,US Cremonese,H,0.34,0.27,0.39,
2025-09-15 18:45:00,2025.00,Como 1907,Genoa CFC,A,0.43,0.22,0.35,
2025-09-21 00:00:00,2025.00,ACF Fiorentina,Como 1907,H,0.15,0.15,0.70,
2025-09-21 00:00:00,2025.00,Bologna FC 1909,Genoa CFC,H,0.27,0.26,0.47,
2025-09-21 00:00:00,2025.00,Torino FC,Atalanta BC,D,0.29,0.38,0.33,
2025-09-21 00:00:00,2025.00,Hellas Verona FC,Juventus FC,A,0.38,0.32,0.30,
2025-09-21 00:00:00,2025.00,US Lecce,Cagliari Calcio,H,0.29,0.30,0.41,
